0.00|0.00|0.00|0.00|0.00|-1.00|1.41|1.00|-1.41|0.00|-5.41|-0.00|5.41|
0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|
0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|
0.00|0.00|0.00|0.00|0.00|-1.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|
0.00|0.00|0.00|0.00|0.00|0.00|-10.81|-0.00|10.81|0.00|0.00|0.00|0.00|
-1.00|1.00|0.00|-1.00|0.00|-36.21|0.00|37.21|0.00|11.24|0.00|-11.24|0.00|
1.41|0.00|1.00|0.00|-10.81|0.00|-36.21|0.00|37.21|0.00|11.24|0.00|-11.24|
1.00|0.00|0.00|1.00|-0.00|37.21|0.00|-36.21|0.00|-11.24|0.00|11.24|0.00|
-1.41|0.00|0.00|0.00|10.81|0.00|37.21|0.00|-36.21|0.00|-11.24|0.00|11.24|
0.00|0.00|0.00|0.00|0.00|11.24|0.00|-11.24|0.00|1.00|0.00|0.00|0.00|
-5.41|0.00|0.00|0.00|0.00|0.00|11.24|0.00|-11.24|0.00|1.00|0.00|0.00|
-0.00|0.00|0.00|0.00|0.00|-11.24|0.00|11.24|0.00|0.00|0.00|1.00|0.00|
5.41|0.00|0.00|0.00|0.00|0.00|-11.24|0.00|11.24|0.00|0.00|0.00|1.00|
